relative_path,parser,status,notes
authoritative_starter_parent_manifest_2026-07-15.csv,csv,PASS,
certified_cumulative_post_repair_state_2026-07-15.json,json,PASS,
certified_cumulative_post_repair_state_2026-07-15.md,md,PASS,
cumulative_parent_child_lineage_ledger_2026-07-15.csv,csv,PASS,
dependency_sha_audit_2026-07-15.csv,csv,PASS,
deterministic_replay_report_2026-07-15.csv,csv,PASS,
exact_26_row_reproduction_2026-07-15.csv,csv,PASS,
exact_3_side_reproduction_2026-07-15.csv,csv,PASS,
execution_summary_2026-07-15.md,md,PASS,
fail_closed_taxonomy_2026-07-15.csv,csv,PASS,
machine_readable_starter_parent_ledger_repair_execution_2026-07-15.json,json,PASS,
platform_code_boundary_assessment_2026-07-15.csv,csv,PASS,
projection_vs_realized_report_2026-07-15.csv,csv,PASS,
residual_starter_blocked_reconciliation_2026-07-15.csv,csv,PASS,
row_level_movement_ledger_2026-07-15.csv,csv,PASS,
side_level_certification_ledger_2026-07-15.csv,csv,PASS,
source_to_qualification_admission_ledger_2026-07-15.csv,csv,PASS,
static_guard_2026-07-15.csv,csv,PASS,
validation_report_2026-07-15.csv,csv,PASS,
