check,status,observed,expected,notes
governance_sha_verification,PASS,11b5b31959cdd9c05580a78b41991e8cd5c3d4c880ef3a8680d15193623c7ace,11b5b31959cdd9c05580a78b41991e8cd5c3d4c880ef3a8680d15193623c7ace,
cumulative_parent_sha_verification,PASS,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,
dependency_sha::governance_dependency::other_starter_parent_gap_investigation,PASS,7cc7e648821dc91b652f5a03e8c2312169ea911b45b3d346caea9d2018c35cc2,7cc7e648821dc91b652f5a03e8c2312169ea911b45b3d346caea9d2018c35cc2,
dependency_sha::governance_dependency::current_cumulative_parent_state,PASS,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,
dependency_sha::governance_dependency::residual_starter_blocked_review,PASS,a7dd92c8a2ff8a5933499bf3a4e50a15a65003ba037384af0da9313086e0fd0d,a7dd92c8a2ff8a5933499bf3a4e50a15a65003ba037384af0da9313086e0fd0d,
dependency_sha::governance_dependency::residual_research_portfolio_review,PASS,75ab96b9fca343735a93fde3cb2c1ce23cf433f346ee956262993f8164035306,75ab96b9fca343735a93fde3cb2c1ce23cf433f346ee956262993f8164035306,
dependency_sha::governance_dependency::hits_1_5_matrix_queue_reference,PASS,2608e9dacf95fa4c84c1f6d3edc5bf08abb4bd2f322387c6392e3858b1af7ba6,2608e9dacf95fa4c84c1f6d3edc5bf08abb4bd2f322387c6392e3858b1af7ba6,
exact_26_row_reproduction,PASS,26,26,
exact_3_side_reproduction,PASS,3,3,
exact_authoritative_source_parent_reproduction,PASS,36,36,
exact_source_to_side_binding,PASS,3,3,
exact_side_to_row_binding,PASS,26,26,
exact_three_pa_blocked_rows,PASS,3,3,
all_26_rows_accounted_for,PASS,26,26,
no_population_expansion,PASS,26,26,
no_silent_row_replacement,PASS,row_set_match,row_set_match,
no_duplicate_row_application,PASS,26,26,
no_opposite_side_creation,PASS,side_set_match,side_set_match,
no_source_value_mutation,PASS,byte_for_byte,byte_for_byte,
source_parent_and_matrix_files_byte_identical,PASS,not_mutated,not_mutated,
child_state_certified,PASS,CERTIFIED,CERTIFIED,
certified_cumulative_totals,PASS,"{""fully_qualified_hits"": 1523, ""fully_qualified_hits_0_5"": 1383, ""fully_qualified_hits_1_5"": 140, ""primary_bundle_blocked"": 36, ""primary_multiple_downstream_blocked"": 3, ""primary_outcome_blocked"": 363, ""primary_pa_blocked"": 36, ""primary_starter_blocked"": 85, ""qualified_but_not_matrix_hits_1_5_queue"": 41}","{""fully_qualified_hits"": 1523, ""fully_qualified_hits_0_5"": 1383, ""fully_qualified_hits_1_5"": 140, ""primary_bundle_blocked"": 36, ""primary_multiple_downstream_blocked"": 3, ""primary_outcome_blocked"": 363, ""primary_pa_blocked"": 36, ""primary_starter_blocked"": 85, ""qualified_but_not_matrix_hits_1_5_queue"": 41}",
no_field_recalculation,PASS,not_performed,not_performed,
no_formula_or_fallback_changes,PASS,not_performed,not_performed,
no_network_access,PASS,not_performed,not_performed,
no_discovery_or_acquisition,PASS,not_performed,not_performed,
no_pa_outcome_bundle_or_variant_c_remediation,PASS,not_performed,not_performed,
no_matrix_construction,PASS,not_performed,not_performed,
no_model_signal_scoring_roi_champion_challenger_promotion_or_wagering,PASS,not_performed,not_performed,
no_database_or_api_writes,PASS,not_performed,not_performed,
no_oddsapi_calls,PASS,not_performed,not_performed,
no_uploads,PASS,not_performed,not_performed,
no_launchagent_changes,PASS,not_performed,not_performed,
no_production_behavior_changes,PASS,not_performed,not_performed,
