check,status,observed,expected,notes
investigation_package_sha,PASS,7cc7e648821dc91b652f5a03e8c2312169ea911b45b3d346caea9d2018c35cc2,7cc7e648821dc91b652f5a03e8c2312169ea911b45b3d346caea9d2018c35cc2,
cumulative_parent_state_sha,PASS,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,
dependency_bound_other_starter_parent_gap_investigation,PASS,7cc7e648821dc91b652f5a03e8c2312169ea911b45b3d346caea9d2018c35cc2,7cc7e648821dc91b652f5a03e8c2312169ea911b45b3d346caea9d2018c35cc2,
dependency_bound_current_cumulative_parent_state,PASS,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,2713ebdc96849b13b1a0edbc40b0da4bad0e6862bf8177bf023dff9c180c7d25,
dependency_bound_residual_starter_blocked_review,PASS,a7dd92c8a2ff8a5933499bf3a4e50a15a65003ba037384af0da9313086e0fd0d,a7dd92c8a2ff8a5933499bf3a4e50a15a65003ba037384af0da9313086e0fd0d,
dependency_bound_residual_research_portfolio_review,PASS,75ab96b9fca343735a93fde3cb2c1ce23cf433f346ee956262993f8164035306,75ab96b9fca343735a93fde3cb2c1ce23cf433f346ee956262993f8164035306,
dependency_bound_hits_1_5_matrix_queue_reference,PASS,2608e9dacf95fa4c84c1f6d3edc5bf08abb4bd2f322387c6392e3858b1af7ba6,2608e9dacf95fa4c84c1f6d3edc5bf08abb4bd2f322387c6392e3858b1af7ba6,
exact_26_row_reproduction,PASS,26,26,
exact_3_side_reproduction,PASS,3,3,
exact_authoritative_source_parent_reproduction,PASS,all present,all present,
exact_source_to_side_binding,PASS,3,3,
exact_side_to_row_binding,PASS,26,26,
exact_first_divergence,PASS,qualification_state_materialization,qualification_state_materialization,
exact_three_projected_pa_blocked_rows,PASS,2026-07-01|823767|553993|hits|0.5|over;2026-07-03|824904|643289|hits|0.5|over;2026-07-06|822958|676609|hits|0.5|over,3 rows,
no_population_expansion,PASS,26,26,
no_opposite_side_creation,PASS,not performed,not performed,
no_source_value_changes,PASS,not performed,not performed,
no_formula_or_fallback_changes,PASS,not_performed,not_performed,
no_network_access,PASS,not_performed,not_performed,
no_discovery_or_acquisition,PASS,not_performed,not_performed,
no_reconstruction_or_remediation,PASS,not_performed,not_performed,
no_qualification_propagation,PASS,not_performed,not_performed,
no_pa_outcome_bundle_or_variant_c_remediation,PASS,not_performed,not_performed,
no_matrix_construction,PASS,not_performed,not_performed,
no_model_signal_scoring_roi_champion_challenger_promotion_or_wagering,PASS,not_performed,not_performed,
no_database_or_api_writes,PASS,not_performed,not_performed,
no_oddsapi_calls,PASS,not_performed,not_performed,
no_uploads,PASS,not_performed,not_performed,
no_launchagent_changes,PASS,not_performed,not_performed,
no_production_behavior_changes,PASS,not_performed,not_performed,
