date,games,betonline_hits05_player_games,hitter_game_opportunities,raw_betonline_o05,raw_betonline_u05,proppadia_hits05_player_games,proppadia_o05_predictions,proppadia_u05_predictions,proppadia_either_side_player_games,proppadia_both_side_player_games,model_pg_per_betonline_pg,model_pg_per_hitter_opportunity,both_side_pg_per_betonline_pg,synchronized_o05,synchronized_u05,total_synchronized_05,synchronization_rate,daily_class,regime_boundary
2026-03-25,1,0,17,0,0,16,15,1,16,0,,0.9411764705882353,,0,0,0,0.0,PARTIAL,False
2026-03-26,11,213,199,213,200,199,158,41,199,0,0.9342723004694836,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-03-27,8,147,132,147,136,132,20,112,132,0,0.8979591836734694,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-03-28,15,120,211,120,104,195,12,183,195,0,1.625,0.9241706161137441,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-03-29,12,209,194,209,189,194,13,181,194,0,0.9282296650717703,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-03-30,15,271,253,271,239,253,8,245,253,0,0.933579335793358,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-03-31,12,0,163,0,0,137,16,121,137,0,,0.8404907975460123,,0,0,0,0.0,PARTIAL,False
2026-04-01,7,76,100,76,73,89,5,84,89,0,1.1710526315789473,0.89,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-02,2,37,35,37,33,35,2,33,35,0,0.9459459459459459,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-03,8,96,127,96,81,110,16,94,110,0,1.1458333333333333,0.8661417322834646,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-04,11,148,173,148,126,158,19,139,158,0,1.0675675675675675,0.9132947976878613,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-05,4,20,66,20,20,40,5,35,40,0,2.0,0.6060606060606061,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-06,12,219,198,219,194,198,69,129,198,0,0.9041095890410958,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-07,13,221,218,221,203,209,84,125,209,0,0.9457013574660633,0.9587155963302753,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-08,5,77,73,77,73,73,20,53,73,0,0.948051948051948,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-09,3,56,55,56,52,55,20,35,55,0,0.9821428571428571,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,True
2026-04-10,14,263,239,263,237,239,86,153,239,0,0.908745247148289,1.0,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-11,10,154,166,154,142,147,57,90,147,0,0.9545454545454546,0.8855421686746988,0.0,0,0,0,0.0,HIGH_COVERAGE,False
2026-04-12,4,20,36,20,20,30,9,21,30,0,1.5,0.8333333333333334,0.0,0,0,0,0.0,HIGH_COVERAGE,False
