game_date,game_pk,player_id,artifact,stored_p_over,replayed_p_over,absolute_difference,exact_within_1e_12,numerically_equivalent_within_rounding,stored_side,replayed_side
2026-05-08,822822,543807,models_out/archive/hits/hits-20260426T000351Z.joblib,0.4993149999999999,0.5451522535475727,0.04583725354757279,False,False,under,over
2026-05-08,822822,545361,models_out/archive/hits/hits-20260426T000351Z.joblib,0.677495,0.6591615316340033,0.018333468365996697,False,False,over,over
2026-05-08,822822,624428,models_out/archive/hits/hits-20260426T000351Z.joblib,0.43198,0.35419015395337045,0.07778984604662953,False,False,under,under
2026-05-08,822822,624585,models_out/archive/hits/hits-20260426T000351Z.joblib,0.611931,0.5682925272954721,0.04363847270452792,False,False,over,over
2026-05-08,822822,662139,models_out/archive/hits/hits-20260426T000351Z.joblib,0.640852,0.594174162692316,0.046677837307683934,False,False,over,over
2026-05-08,822822,664702,models_out/archive/hits/hits-20260426T000351Z.joblib,0.502789,0.48870542894752833,0.01408357105247171,False,False,over,under
2026-05-08,822822,665489,models_out/archive/hits/hits-20260426T000351Z.joblib,0.572986,0.5333828858205544,0.03960311417944562,False,False,over,over
2026-05-08,822822,666139,models_out/archive/hits/hits-20260426T000351Z.joblib,0.3583079999999999,0.31963831609869087,0.03866968390130904,False,False,under,under
2026-05-08,822822,666176,models_out/archive/hits/hits-20260426T000351Z.joblib,0.587939,0.6123593041357658,0.02442030413576579,False,False,over,over
2026-05-08,822822,672960,models_out/archive/hits/hits-20260426T000351Z.joblib,0.678074,0.6789867211330766,0.0009127211330766105,False,False,over,over
2026-05-08,822822,676391,models_out/archive/hits/hits-20260426T000351Z.joblib,0.562937,0.5403138488159136,0.02262315118408642,False,False,over,over
2026-05-08,822822,676914,models_out/archive/hits/hits-20260426T000351Z.joblib,0.321368,0.3060506813618087,0.015317318638191302,False,False,under,under
2026-07-02,822884,543309,models_out/archive/hits/hits-20260611T060831Z.joblib,0.512853,0.5116199828393011,0.0012330171606989015,False,False,over,over
2026-07-02,822884,553869,models_out/archive/hits/hits-20260611T060831Z.joblib,0.574418,0.5743108167477986,0.00010718325220138158,False,False,over,over
