file,sha256
concise_mlb_hits05_standalone_prediction_certification_review_v1.md,9b4227194a8f3191d5711d4fdaa987c5555e905dbf1ca79939a5dddf2fe86d0c
hits05_cert_betonline_comparison.csv,a9b1ec033bdbf329f5ce0fae316b9c6e0950630f3940553a27954d00163eaf8f
hits05_cert_calibration.csv,b8e7b3305f66ecea040ca43c1068c7dbf62d0cc3de511da34304c811c8194237
hits05_cert_confidence_ordering.csv,7d559df48545e177ca126e1149421dc413c6de180e8fe9cb4c773b4169eb9b82
hits05_cert_difference_bands.csv,c2ea698f9cd8df412202ecb7d8304d7abf35694cf7b46058b8ec302b8d3ee2bf
hits05_cert_directional_disagreement.csv,0e3081ab0fef9e279955f48eb4c1ba87f5db112bef19b4ccbf54397ac2327cce
hits05_cert_distinct_opinion_frequency.csv,19f6407bb14262e568e1cbdc579d653195bb2775352e54596cc4e2d79599e403
hits05_cert_error_correlation.csv,a40b4f25f7c131691c1a7c77e405baa3480041de8c5802fc8b184ce4f18cacdb
hits05_cert_evidence_summary.csv,2bd08265220c599a20536f6e0ab01532fe222e2d61da20ef63692aa4c683da51
hits05_cert_generation_stability.csv,b9edf8b916973532082cc5c1acf3d3eecfc980c96b0f78111326a743c2a41633
hits05_cert_incremental_information.csv,c4341909403ed211eb2c90cd82a839e8252de3bdebef303a92744974d9c31209
hits05_cert_known_limitations.md,fd66b98173f9885cd52b2cad21bb7a6c3d086dd704bb544aaa95279201f2e67a
hits05_cert_market_independence.md,72656be1cb5acc95d64016b563f3193906888026488a5a18573c1bdfd1a63e21
hits05_cert_market_input_audit.md,48a039a02329181f413feab98d1819039b1b5b503307c782c4b60c40f89b95bd
hits05_cert_model_identity.json,edb03fff52bbc5c3844af5efa38a36490dbec0429e36ac1b55500a4e9c881e52
hits05_cert_monthly_stability.csv,13b5aef1b8ae630e8b3b0b65077aa77e15e0b35af04bfb7337bb6371d714b825
hits05_cert_probability_correlation.csv,e6a64bc41b1671a16e0258227975163095ec87d9236b19366c47edfce0327518
hits05_cert_reproducibility.md,b3e1170928fd1c56ab4b3c2731d0ba356c1917752146cfa7690999d182ca0a99
hits05_cert_unique_correctness.csv,cadd39c4a258392fc57f37c86af11a4892b038ba95a36b8b525d6ee1ef8f5b12
hits05_certification_decision.md,3f55fa952ff0f46b08fb79de8d9cf938a0248a6fbd8e53c7ff1d9ca8b5094791
hits05_forward_provenance_patch.md,8d601a0b599bac53b53ed51c73e7666a9daf4ed50b5ea646c5a5d71029931223
hits05_public_readiness.md,c997ae3f10f9650c7ba91569fb7c47e0d2f319438a311c35e2aab7731693b95b
artifacts/analysis/model_development/mlb_hits05_2026_season_to_date_evidence_v1/2026-08-14/hits05_season_primary_predictions.csv,21952626dff5cd411a35b664edd6db8e4b1c5913c66e2109c135b528c3b04c75
artifacts/analysis/model_development/mlb_hits05_two_sided_probability_reconstruction_v1/2026-08-14/hits05_betonline_player_game_board.csv,f5812a5a084294cf164e867ca2209f1f696c5957bfa7556a05b282542ec420f5
artifacts/analysis/model_development/mlb_hits_aug3_aug13_original_prospective_evidence_v1/2026-08-14/hits_original_prospective_primary_predictions.csv,37bb31ad5ab6b95154eee7deb06f30227cd619bd99484e9b8392a51d048dc67b
models_out/latest/hits.joblib,2e7377b2cdcb836b110e4b1a1a6acccff3afc78f7f82652e3b490048087ddadf
backend/mlb/scripts/review_mlb_hits05_standalone_prediction_certification_v1.py,0768f37067170e628aea8475d039cda20c45b13756f44ab55fc1b1038eb3cf02
