date,lane,run_observations,strict_pregame_observations,timing_unresolved_observations,post_start_observations,primary_predictions,primary_strict_pregame,primary_timing_unresolved,primary_post_start
2026-08-03,HITS_0_5,103,103,0,0,103,103,0,0
2026-08-03,HITS_1_5_UNDER,19,19,0,0,19,19,0,0
2026-08-04,HITS_0_5,1391,1391,0,0,276,276,0,0
2026-08-04,HITS_1_5_UNDER,181,181,0,0,42,42,0,0
2026-08-05,HITS_0_5,1413,1413,0,0,288,288,0,0
2026-08-05,HITS_1_5_UNDER,152,152,0,0,38,38,0,0
2026-08-06,HITS_0_5,846,846,0,0,216,216,0,0
2026-08-06,HITS_1_5_UNDER,132,132,0,0,34,34,0,0
2026-08-07,HITS_0_5,1441,1441,0,0,288,288,0,0
2026-08-07,HITS_1_5_UNDER,163,163,0,0,35,35,0,0
2026-08-08,HITS_0_5,1319,1319,0,0,281,281,0,0
2026-08-08,HITS_1_5_UNDER,148,148,0,0,34,34,0,0
2026-08-09,HITS_0_5,1004,1004,0,0,284,284,0,0
2026-08-09,HITS_1_5_UNDER,167,167,0,0,57,57,0,0
2026-08-10,HITS_0_5,991,991,0,0,190,190,0,0
2026-08-10,HITS_1_5_UNDER,119,119,0,0,26,26,0,0
2026-08-11,HITS_0_5,1431,1431,0,0,279,279,0,0
2026-08-11,HITS_1_5_UNDER,160,160,0,0,34,34,0,0
2026-08-12,HITS_0_5,1255,1255,0,0,288,288,0,0
2026-08-12,HITS_1_5_UNDER,135,135,0,0,39,39,0,0
2026-08-13,HITS_0_5,696,696,0,0,189,189,0,0
2026-08-13,HITS_1_5_UNDER,35,35,0,0,13,13,0,0
