date,run_tag,lane,market_input_rows,feature_complete_rows,scorer_input_rows,scorer_output_rows,line_transformed_rows,selected_side_rows,candidate_routing_rows,persisted_probability_rows,note
2026-08-04,local_daily_20260804T103133Z,HITS_0_5,UNKNOWN,>=254,254,254,254,254,0,254,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T123001Z,HITS_0_5,UNKNOWN,>=252,252,252,252,252,0,252,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T163002Z,HITS_0_5,UNKNOWN,>=252,252,252,252,252,0,252,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T180005Z,HITS_0_5,UNKNOWN,>=250,250,250,250,250,0,250,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T200002Z,HITS_0_5,UNKNOWN,>=244,244,244,244,244,0,244,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T233004Z,HITS_0_5,UNKNOWN,>=139,139,139,139,139,0,139,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T103133Z,HITS_1_5,UNKNOWN,>=33,33,33,33,33,0,33,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T123001Z,HITS_1_5,UNKNOWN,>=32,32,32,32,32,0,32,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T163002Z,HITS_1_5,UNKNOWN,>=33,33,33,33,33,0,33,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T180005Z,HITS_1_5,UNKNOWN,>=33,33,33,33,33,0,33,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T200002Z,HITS_1_5,UNKNOWN,>=32,32,32,32,32,0,32,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-04,local_daily_20260804T233004Z,HITS_1_5,UNKNOWN,>=18,18,18,18,18,0,18,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T103116Z,HITS_0_5,UNKNOWN,>=243,243,243,243,243,0,243,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T123001Z,HITS_0_5,UNKNOWN,>=263,263,263,263,263,0,263,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T163003Z,HITS_0_5,UNKNOWN,>=260,260,260,260,260,0,260,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T180004Z,HITS_0_5,UNKNOWN,>=258,258,258,258,258,0,258,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T200004Z,HITS_0_5,UNKNOWN,>=197,197,197,197,197,0,197,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T233004Z,HITS_0_5,UNKNOWN,>=75,75,75,75,75,0,75,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260806T000504Z,HITS_0_5,UNKNOWN,>=39,39,39,39,39,0,39,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260806T004504Z,HITS_0_5,UNKNOWN,>=39,39,39,39,39,0,39,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260806T012000Z,HITS_0_5,UNKNOWN,>=39,39,39,39,39,0,39,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T103116Z,HITS_1_5,UNKNOWN,>=27,27,27,27,27,0,27,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T123001Z,HITS_1_5,UNKNOWN,>=31,31,31,31,31,0,31,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T163003Z,HITS_1_5,UNKNOWN,>=34,34,34,34,34,0,34,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
2026-08-05,local_daily_20260805T180004Z,HITS_1_5,UNKNOWN,>=33,33,33,33,33,0,33,Exact lane counts from certified lineage; full upstream market denominator unavailable per lane. Candidate/routing blocked downstream.
