scope,band,rows,brier,log_loss,ece,accuracy,mean_probability,probability_sd,observed_rate,calibration_gap,sample_status
all,50-54.99%,3120,0.24893547414237244,0.6910159417186369,0.011793789102564012,0.5336538461538461,0.5218600570512821,0.014062265269059113,0.5336538461538461,-0.011793789102564012,ADEQUATE_DESCRIPTIVE_SAMPLE
all,55-59.99%,1632,0.24332287570102576,0.679737509003833,0.009531563725490244,0.5839460784313726,0.5744145147058823,0.014737459479763662,0.5839460784313726,-0.009531563725490244,ADEQUATE_DESCRIPTIVE_SAMPLE
all,60-64.99%,1400,0.2423437838776771,0.6778884331097155,0.029649794285714237,0.5942857142857143,0.6239355085714285,0.014099519493988263,0.5942857142857143,0.029649794285714237,ADEQUATE_DESCRIPTIVE_SAMPLE
all,65-69.99%,985,0.23932422445420506,0.672249847910589,0.05517692588832479,0.617258883248731,0.6724358091370558,0.014185158424388238,0.617258883248731,0.05517692588832479,ADEQUATE_DESCRIPTIVE_SAMPLE
all,70-74.99%,353,0.23774174356846176,0.6701542802890813,0.08545689235127485,0.6345609065155807,0.7200177988668556,0.013763671836649097,0.6345609065155807,0.08545689235127485,ADEQUATE_DESCRIPTIVE_SAMPLE
all,>=75%,74,0.25788434728459464,0.7205492484539774,0.14466062162162152,0.6216216216216216,0.7662822432432431,0.013135701365867948,0.6216216216216216,0.14466062162162152,SMALL_SAMPLE
hits_0.5,50-54.99%,2905,0.24924847698416217,0.6916431522457093,0.007870498106712587,0.5294320137693632,0.5215615156626506,0.01397767050043653,0.5294320137693632,-0.007870498106712587,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_0.5,55-59.99%,1422,0.24407018800223063,0.6812436395696242,0.004434412095639884,0.5787623066104078,0.574327894514768,0.014727794678148519,0.5787623066104078,-0.004434412095639884,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_0.5,60-64.99%,1206,0.244604156482937,0.6824763313871246,0.040330868988391444,0.5837479270315091,0.6240787960199006,0.014135047728609447,0.5837479270315091,0.040330868988391444,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_0.5,65-69.99%,846,0.24645696346248108,0.6871657981745343,0.07501050472813231,0.5969267139479906,0.6719372186761229,0.0142602303186378,0.5969267139479906,0.07501050472813231,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_0.5,70-74.99%,301,0.25663820473439863,0.7107413455776844,0.12862942857142856,0.5913621262458472,0.7199915548172757,0.013563200602581439,0.5913621262458472,0.12862942857142856,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_0.5,>=75%,70,0.2619768598142429,0.7297853899455321,0.15246381428571398,0.6142857142857143,0.7667495285714283,0.013281252889179035,0.6142857142857143,0.15246381428571398,SMALL_SAMPLE
hits_1.5,50-54.99%,215,0.24470629621028372,0.6825413064574972,0.06480383720930238,0.5906976744186047,0.5258938372093023,0.014571262262811644,0.5906976744186047,-0.06480383720930238,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_1.5,55-59.99%,210,0.23826250383286668,0.6695388534583325,0.04404656190476197,0.6190476190476191,0.5750010571428571,0.014789395278424893,0.6190476190476191,-0.04404656190476197,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_1.5,60-64.99%,194,0.22829218922848452,0.6493677871171619,0.03674905154639163,0.6597938144329897,0.623044762886598,0.013843390920984635,0.6597938144329897,-0.03674905154639163,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_1.5,65-69.99%,139,0.1959120143750576,0.581466438390461,0.06553679856115102,0.7410071942446043,0.6754703956834532,0.013322910248549926,0.7410071942446043,-0.06553679856115102,ADEQUATE_DESCRIPTIVE_SAMPLE
hits_1.5,70-74.99%,52,0.12836030489640385,0.4352176139069747,0.16444567307692293,0.8846153846153846,0.7201697115384617,0.014870179832258685,0.8846153846153846,-0.16444567307692293,SMALL_SAMPLE
hits_1.5,>=75%,4,0.18626537801574997,0.5589167723517721,0.008104749999999994,0.75,0.75810475,0.0058792893437472635,0.75,0.008104749999999994,SMALL_SAMPLE
over,50-54.99%,1702,0.2480415845419583,0.689227038138859,0.045730216803760215,0.5681551116333725,0.5224248948296123,0.01392242007429498,0.5681551116333725,-0.045730216803760215,ADEQUATE_DESCRIPTIVE_SAMPLE
over,55-59.99%,1201,0.24469754949561867,0.6825035614962425,0.0021472606161531127,0.5728559533721899,0.575003213988343,0.014810738611274406,0.5728559533721899,0.0021472606161531127,ADEQUATE_DESCRIPTIVE_SAMPLE
over,60-64.99%,1123,0.24492261179060462,0.6831449200480658,0.04111324577025821,0.5832591273374889,0.6243723731077471,0.014164185571927524,0.5832591273374889,0.04111324577025821,ADEQUATE_DESCRIPTIVE_SAMPLE
over,65-69.99%,833,0.24735530478406,0.6890354198186746,0.07774778151260509,0.5942376950780313,0.6719854765906363,0.01427900772904205,0.5942376950780313,0.07774778151260509,ADEQUATE_DESCRIPTIVE_SAMPLE
over,70-74.99%,300,0.25720750989679336,0.711954753544967,0.13003484666666665,0.59,0.7200348466666666,0.013565009491450994,0.59,0.13003484666666665,ADEQUATE_DESCRIPTIVE_SAMPLE
over,>=75%,70,0.2619768598142429,0.7297853899455321,0.15246381428571398,0.6142857142857143,0.7667495285714283,0.013281252889179035,0.6142857142857143,0.15246381428571398,SMALL_SAMPLE
