prop_type,probability_bin,rows,mean_probability,observed_rate,calibration_gap,source
hits,50-54%,3120,0.5218600570512821,0.5336538461538461,-0.011793789102564012,PROPPADIA
hits,55-59%,1632,0.5744145147058823,0.5839460784313726,-0.009531563725490244,PROPPADIA
hits,60-64%,1400,0.6239355085714285,0.5942857142857143,0.029649794285714237,PROPPADIA
hits,65-69%,985,0.6724358091370558,0.617258883248731,0.05517692588832479,PROPPADIA
hits,70-74%,353,0.7200177988668556,0.6345609065155807,0.08545689235127485,PROPPADIA
hits,75-79%,73,0.765491712328767,0.6164383561643836,0.14905335616438342,PROPPADIA
hits,80-84%,1,0.823991,1.0,-0.17600899999999997,PROPPADIA
hits_runs_rbis,50-54%,66,0.5220961060606062,0.5,0.02209610606060619,PROPPADIA
hits_runs_rbis,55-59%,39,0.5732841794871794,0.48717948717948717,0.08610469230769219,PROPPADIA
hits_runs_rbis,60-64%,34,0.6229264705882354,0.5588235294117647,0.06410294117647064,PROPPADIA
hits_runs_rbis,65-69%,10,0.6671488,0.8,-0.13285120000000006,PROPPADIA
hits_runs_rbis,70-74%,2,0.705457,1.0,-0.294543,PROPPADIA
hits_runs_rbis,75-79%,1,0.750309,1.0,-0.249691,PROPPADIA
strikeouts_pitching,50-54%,14,0.5287571428571428,0.2857142857142857,0.24304285714285712,PROPPADIA
strikeouts_pitching,55-59%,21,0.5776802857142856,0.3333333333333333,0.24434695238095233,PROPPADIA
strikeouts_pitching,60-64%,16,0.6279349375,0.8125,-0.18456506250000004,PROPPADIA
strikeouts_pitching,65-69%,16,0.6717150000000001,0.5,0.17171500000000006,PROPPADIA
strikeouts_pitching,70-74%,9,0.7166341111111111,0.6666666666666666,0.04996744444444445,PROPPADIA
strikeouts_pitching,75-79%,3,0.7758236666666667,0.6666666666666666,0.10915700000000006,PROPPADIA
strikeouts_pitching,80-84%,1,0.819322,0.0,0.819322,PROPPADIA
total_bases,50-54%,2138,0.5250875313376988,0.5182413470533208,0.0068461842843779985,PROPPADIA
total_bases,55-59%,1725,0.5733377391304347,0.5292753623188405,0.044062376811594195,PROPPADIA
total_bases,60-64%,1216,0.623860359375,0.5476973684210527,0.0761629909539473,PROPPADIA
total_bases,65-69%,656,0.6715605899390243,0.5777439024390244,0.09381668749999994,PROPPADIA
total_bases,70-74%,267,0.7220338202247192,0.5318352059925093,0.19019861423220985,PROPPADIA
total_bases,75-79%,92,0.7698071195652172,0.4891304347826087,0.2806766847826085,PROPPADIA
total_bases,80-84%,17,0.8152708235294118,0.6470588235294118,0.16821200000000003,PROPPADIA
total_bases,85-89%,3,0.8613073333333333,0.6666666666666666,0.19464066666666668,PROPPADIA
hits,25-29%,2,0.2936033804458692,0.0,0.2936033804458692,BETONLINE
hits,30-34%,149,0.3346316836456143,0.33557046979865773,-0.000938786153043436,BETONLINE
hits,35-39%,409,0.3743187326408011,0.38875305623471884,-0.01443432359391772,BETONLINE
hits,40-44%,586,0.4258154444647797,0.49829351535836175,-0.07247807089358205,BETONLINE
hits,45-49%,550,0.4731640543190714,0.5454545454545454,-0.07229049113547403,BETONLINE
hits,50-54%,941,0.5278840213520828,0.5249734325185972,0.0029105888334856056,BETONLINE
hits,55-59%,1699,0.576099818721412,0.5597410241318422,0.01635879458956979,BETONLINE
hits,60-64%,2038,0.6273562944852745,0.6187438665358195,0.008612427949455048,BETONLINE
hits,65-69%,1179,0.6663470719669125,0.6912637828668363,-0.024916710899923866,BETONLINE
hits,70-74%,11,0.7080163690822264,0.5454545454545454,0.162561823627681,BETONLINE
hits_runs_rbis,35-39%,2,0.3932584269662921,0.0,0.3932584269662921,BETONLINE
hits_runs_rbis,40-44%,18,0.4210152744939761,0.5555555555555556,-0.1345402810615795,BETONLINE
hits_runs_rbis,45-49%,48,0.4600321402671203,0.5,-0.039967859732879696,BETONLINE
hits_runs_rbis,50-54%,50,0.5391844648888136,0.6,-0.060815535111186425,BETONLINE
hits_runs_rbis,55-59%,30,0.5866263844496774,0.5666666666666667,0.019959717783010755,BETONLINE
hits_runs_rbis,60-64%,4,0.6103467431711039,0.25,0.36034674317110393,BETONLINE
strikeouts_pitching,40-44%,19,0.43316758064716987,0.3157894736842105,0.11737810696295936,BETONLINE
strikeouts_pitching,45-49%,18,0.4628929203742801,0.5,-0.03710707962571991,BETONLINE
strikeouts_pitching,50-54%,20,0.5335013935077703,0.65,-0.11649860649222976,BETONLINE
strikeouts_pitching,55-59%,23,0.5725809094471261,0.5217391304347826,0.050841779012343546,BETONLINE
total_bases,30-34%,2,0.3381217238205753,0.5,-0.16187827617942468,BETONLINE
total_bases,35-39%,223,0.3823318591556857,0.38565022421524664,-0.003318365059560957,BETONLINE
total_bases,40-44%,844,0.42648524708636026,0.4537914691943128,-0.027306222107952527,BETONLINE
total_bases,45-49%,816,0.47748085336859575,0.5061274509803921,-0.028646597611796387,BETONLINE
total_bases,50-54%,1307,0.5262339262623017,0.5279265493496557,-0.0016926230873539616,BETONLINE
total_bases,55-59%,2216,0.5749025689932843,0.5640794223826715,0.010823146610612788,BETONLINE
total_bases,60-64%,696,0.6185725693149646,0.6264367816091954,-0.007864212294230732,BETONLINE
total_bases,65-69%,10,0.6577645680578617,0.7,-0.0422354319421383,BETONLINE
