prop_type,confidence_group,rows,brier,log_loss,ece,accuracy,mean_probability,probability_sd,probability_min,probability_max
hits,bottom20,1512,0.24941033522752643,0.691967554021409,0.017562776455026463,0.5271164021164021,0.5095536256613756,0.005748703439288415,0.5,0.519483
hits,middle60,4539,0.24457314033434285,0.6822653198741002,0.012750538003965656,0.5721524564882132,0.5735360784313724,0.0373772931063757,0.519483,0.645915
hits,top20,1513,0.24096340867253208,0.6763642671121369,0.06916898678122929,0.6173165895571712,0.6864855763384003,0.031395750506769224,0.645952,0.823991
hits,top10,757,0.24089960916259578,0.6772590938264951,0.08358943328929985,0.6274768824306473,0.7110663157199472,0.025815010660255253,0.67922,0.823991
hits_runs_rbis,bottom20,30,0.2500956882878667,0.6933385413650692,0.010000933333333295,0.5,0.5100009333333333,0.006077523097081211,0.501594,0.519226
hits_runs_rbis,middle60,91,0.2618682917862088,0.7173434485360106,0.07993339560439555,0.4835164835164835,0.5634498791208792,0.030599831383517025,0.519351,0.619047
hits_runs_rbis,top20,31,0.19672842804600002,0.5827758709765685,0.0885590322580645,0.7419354838709677,0.6533764516129031,0.029502791686210256,0.620277,0.750309
hits_runs_rbis,top10,16,0.186504863708125,0.5601226796513467,0.19445637500000004,0.75,0.67354525,0.02757553101143295,0.647295,0.750309
strikeouts_pitching,bottom20,16,0.2693412538703125,0.7319375516908057,0.2819356875,0.25,0.5319356875,0.01624971489641722,0.507282,0.55511
strikeouts_pitching,middle60,48,0.2504398901220625,0.6944916736124457,0.20108231250000005,0.5416666666666666,0.6197056041666666,0.037774827859600936,0.560436,0.685741
strikeouts_pitching,top20,16,0.2534947095045625,0.7115162144198008,0.1042465625,0.625,0.7292465625,0.03812034347295541,0.686221,0.819322
strikeouts_pitching,top10,8,0.2656972913855,0.7453694487896276,0.15324075000000004,0.625,0.7584575,0.03329432503070156,0.722305,0.819322
total_bases,bottom20,1222,0.2497419106404844,0.6926308141028884,0.0017669656301145809,0.516366612111293,0.5145996464811784,0.008581843245218304,0.500004,0.528786
total_bases,middle60,3669,0.2511853915106329,0.6956837843158314,0.04580636413191606,0.5320250749523031,0.5778314390842191,0.0320383194438549,0.52881,0.640944
total_bases,top20,1223,0.26598462913455356,0.730809460037756,0.12996498691741618,0.5584627964022895,0.6884277833197057,0.04047848848078378,0.640965,0.867158
total_bases,top10,612,0.2767647373642729,0.7568134655509069,0.1636287663398693,0.5555555555555556,0.7191843218954248,0.035666045543968315,0.676314,0.867158
