game_date,game_id,game,home_win_probability,away_win_probability,predicted_winner,confidence_band,admission_status,team_state_hash,source_schedule_hash,outcomes_accessed,durable_write,repeat_deterministic
2026-08-06,824804,Los Angeles Angels @ Baltimore Orioles,0.6320797910110101,0.3679202089889899,Baltimore Orioles,STRONG,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,824481,Athletics @ Cincinnati Reds,0.6327859554723745,0.3672140445276255,Cincinnati Reds,STRONG,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,824401,New York Mets @ Cleveland Guardians,0.5361723742170948,0.46382762578290515,Cleveland Guardians,LEAN,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,823754,Pittsburgh Pirates @ Milwaukee Brewers,0.6764109061104324,0.3235890938895676,Milwaukee Brewers,STRONG,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,824664,Toronto Blue Jays @ Chicago Cubs,0.592272566946306,0.40772743305369397,Chicago Cubs,MODERATE,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,823105,Detroit Tigers @ Seattle Mariners,0.5694187738263591,0.4305812261736409,Seattle Mariners,MODERATE,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,823430,Washington Nationals @ Philadelphia Phillies,0.6819129470473752,0.31808705295262485,Philadelphia Phillies,STRONG,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,824729,Chicago White Sox @ Boston Red Sox,0.6793182897784831,0.3206817102215169,Boston Red Sox,STRONG,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,824885,Miami Marlins @ Atlanta Braves,0.6564835424198395,0.3435164575801605,Atlanta Braves,STRONG,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,824080,Minnesota Twins @ Kansas City Royals,0.5074592571188401,0.4925407428811599,Kansas City Royals,NEAR_EVEN,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
2026-08-06,825053,San Diego Padres @ Arizona Diamondbacks,0.4980693078551461,0.5019306921448539,San Diego Padres,NEAR_EVEN,ADMITTED_SHADOW,e674e56400e2b63043e7b8175b7e4e8031e1b81d95394a89a10b747cfa8aaeb9,fc3a5e482c90825fdf1b8dbb9e3485d5db49beea1c338fd5620de34f0122bdad,0,0,YES
