instrument,partition,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
B0_BLIND_UNDER,DESIGN,5907,5492,0,1.0,40,517,3407,2085,373,42,0.6203568827385287,-177.28150036416605,27460,-709.6440995337377,-0.025842829553304362
B1_HISTORICAL_MODEL_DIRECTION,DESIGN,5907,5492,0,1.0,40,517,2934,2558,373,42,0.534231609613984,-73.3956664238893,27460,-1850.6264560299785,-0.06739353445120097
B2_CONTEMPORANEOUS_MARKET_FAVORITE,DESIGN,5907,5479,16,0.9972913492466565,40,517,3405,2074,370,42,0.6214637707610878,-180.00638802701224,27395,-733.6825309240353,-0.026781621862530948
B0_BLIND_UNDER,VALIDATION,1802,1692,0,1.0,11,148,1047,645,98,12,0.6187943262411347,-176.03132387706856,8460,-211.47087575097572,-0.024996557417373017
B1_HISTORICAL_MODEL_DIRECTION,VALIDATION,1802,1692,0,1.0,11,148,927,765,98,12,0.5478723404255319,-74.67494089834516,8460,-338.71074123166716,-0.04003673064204104
B2_CONTEMPORANEOUS_MARKET_FAVORITE,VALIDATION,1802,1686,7,0.9961154273029966,11,148,1049,637,98,11,0.6221826809015422,-178.25860023724792,8430,-181.1798472232817,-0.02149227131948775
B0_BLIND_UNDER,HOLDOUT,1558,1455,0,1.0,11,131,908,547,99,4,0.6240549828178694,-180.25154639175258,7275,-163.9920835602482,-0.022541867156047862
B1_HISTORICAL_MODEL_DIRECTION,HOLDOUT,1558,1455,0,1.0,11,131,792,663,99,4,0.5443298969072164,-75.50721649484537,7275,-352.85137860036684,-0.04850190771139063
B2_CONTEMPORANEOUS_MARKET_FAVORITE,HOLDOUT,1558,1451,4,0.9974326059050064,11,131,899,552,99,4,0.6195727084769125,-181.41350792556858,7255,-236.93709019804345,-0.03265845488601564
B0_BLIND_UNDER,FULL,9267,8639,0,1.0,62,796,5362,3277,570,58,0.6206736890843848,-177.53686769302,43195,-1085.1070588449616,-0.025121126492532966
B1_HISTORICAL_MODEL_DIRECTION,FULL,9267,8639,0,1.0,62,796,4653,3986,570,58,0.5386040050931821,-74.00185206621137,43195,-2542.1885758620124,-0.058853769553467127
B2_CONTEMPORANEOUS_MARKET_FAVORITE,FULL,9267,8616,27,0.9970864357397216,62,796,5353,3263,567,57,0.6212859795728877,-179.90134633240484,43080,-1151.7994683453605,-0.02673629220857383
