candidate,slate_date,eligible_rows,selected_wagers,withheld_rows,selection_rate,dates_with_selections,games_represented,wins,losses,voids,technical_unresolved,win_rate,average_odds,stake,net_dollars,roi
C1_MODEL_MARKET_AGREEMENT,2026-05-01,150,71,76,0.49333333333333335,1,14,47,24,3,0,0.6619718309859155,-200.18309859154928,355,-2.103145883002113,-0.005924354600005952
C1_MODEL_MARKET_AGREEMENT,2026-05-02,106,49,55,0.4811320754716981,1,14,28,21,2,0,0.5714285714285714,-183.3265306122449,245,-24.464973056453058,-0.09985703288348187
C1_MODEL_MARKET_AGREEMENT,2026-05-03,177,88,80,0.5480225988700564,1,15,49,39,9,0,0.5568181818181818,-188.26136363636363,440,-64.17697152130492,-0.14585675345751117
C1_MODEL_MARKET_AGREEMENT,2026-05-04,133,62,63,0.5263157894736842,1,12,39,23,7,1,0.6290322580645161,-182.24193548387098,310,-7.559343875098049,-0.02438498024225177
C1_MODEL_MARKET_AGREEMENT,2026-05-05,125,61,60,0.52,1,14,40,21,4,0,0.6557377049180327,-181.4262295081967,305,8.548309367642679,0.028027243828336653
C1_MODEL_MARKET_AGREEMENT,2026-05-06,116,61,50,0.5689655172413793,1,13,40,21,5,0,0.6557377049180327,-175.14754098360655,305,11.03283751727184,0.03617323776154702
C1_MODEL_MARKET_AGREEMENT,2026-05-07,119,57,52,0.5630252100840336,1,9,38,19,9,1,0.6666666666666666,-189.0,285,6.641700988541523,0.023304213994882535
C1_MODEL_MARKET_AGREEMENT,2026-05-08,154,76,74,0.5194805194805194,1,13,58,18,4,0,0.7631578947368421,-195.01315789473685,380,63.32404678901477,0.16664222839214413
C1_MODEL_MARKET_AGREEMENT,2026-05-09,174,93,75,0.5689655172413793,1,15,59,34,4,2,0.6344086021505376,-186.1505376344086,465,-9.887912666721054,-0.021264328315529147
C1_MODEL_MARKET_AGREEMENT,2026-05-10,169,80,77,0.5443786982248521,1,15,57,23,11,1,0.7125,-190.475,400,34.6642919780325,0.08666072994508126
C1_MODEL_MARKET_AGREEMENT,2026-05-11,53,32,21,0.6037735849056604,1,5,22,10,0,0,0.6875,-201.15625,160,4.830677515001836,0.03019173446876148
C1_MODEL_MARKET_AGREEMENT,2026-05-12,153,89,59,0.6143790849673203,1,13,57,32,4,1,0.6404494382022472,-187.20224719101122,445,-3.3951248229248683,-0.007629493984100828
C1_MODEL_MARKET_AGREEMENT,2026-05-13,130,61,63,0.5153846153846153,1,13,38,23,6,0,0.6229508196721312,-183.31147540983608,305,-7.898575418186095,-0.025896968584216706
C1_MODEL_MARKET_AGREEMENT,2026-05-14,126,64,55,0.5634920634920635,1,11,44,20,7,0,0.6875,-198.390625,320,11.330501166078669,0.03540781614399584
C1_MODEL_MARKET_AGREEMENT,2026-05-15,125,74,45,0.64,1,14,49,25,4,2,0.6621621621621622,-171.3918918918919,370,23.971664361079316,0.06478828205697112
C1_MODEL_MARKET_AGREEMENT,2026-05-16,183,102,66,0.639344262295082,1,15,62,40,11,4,0.6078431372549019,-186.90196078431373,510,-31.778369331958398,-0.06231052810187921
C1_MODEL_MARKET_AGREEMENT,2026-05-17,140,76,50,0.6428571428571429,1,14,45,31,12,2,0.5921052631578947,-176.72368421052633,380,-25.349577295119957,-0.0667094139345262
C1_MODEL_MARKET_AGREEMENT,2026-05-18,183,109,65,0.644808743169399,1,14,70,39,8,1,0.6422018348623854,-189.40366972477065,545,-8.725733271451018,-0.01601051976413031
C1_MODEL_MARKET_AGREEMENT,2026-05-19,172,90,77,0.5523255813953488,1,15,55,35,3,2,0.6111111111111112,-193.9111111111111,450,-31.64589469029423,-0.07032421042287607
C1_MODEL_MARKET_AGREEMENT,2026-05-20,149,77,64,0.5704697986577181,1,12,44,33,7,1,0.5714285714285714,-189.66233766233765,385,-45.537146226790895,-0.11827830188776856
C1_MODEL_MARKET_AGREEMENT,2026-05-21,63,48,14,0.7777777777777778,1,6,36,12,1,0,0.75,-196.75,240,32.62082606302716,0.1359201085959465
C1_MODEL_MARKET_AGREEMENT,2026-05-22,148,88,52,0.6486486486486487,1,15,58,30,6,2,0.6590909090909091,-191.61363636363637,440,5.25984777331948,0.011954199484817001
C1_MODEL_MARKET_AGREEMENT,2026-05-23,171,108,49,0.7134502923976608,1,15,71,37,14,0,0.6574074074074074,-191.0648148148148,540,3.1832082345160195,0.005894830063918555
