slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-05-01,DESIGN,822744,641343,local_daily_20260501T134007Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,over,0.510036,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,650859,local_daily_20260501T134007Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.399498,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,661388,local_daily_20260501T134007Z,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152,over,0.514776,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,668930,local_daily_20260501T134007Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,under,0.485726,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,669003,local_daily_20260501T134007Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.359799,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,682928,local_daily_20260501T134007Z,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238,over,0.524645,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,686217,local_daily_20260501T134007Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.420209,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,691781,local_daily_20260501T134007Z,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213,over,0.501296,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,695578,local_daily_20260501T134007Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.476422,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
2026-05-01,DESIGN,822744,695734,local_daily_20260501T134007Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.405581,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-05-01/mlb_slate_output__local_daily_20260501T134007Z.csv,53f55e440b4e56c9b18fd201ab5c12404ead00f61ac4af6f091883891912bbe3
