partition,category,rows,dates,games,model_side_wins,model_side_losses,market_favorite_wins,market_favorite_losses,model_side_roi,market_favorite_roi
DESIGN,MARKET_FAVORITE_TIE,16,10,14,5,8,0,0,-0.2780026990553306,
DESIGN,MODEL_AGREES_MARKET,3761,40,516,2144,1289,2144,1289,-0.031179794398126695,-0.031179794398126695
DESIGN,MODEL_OVER_MARKET_UNDER,2054,40,502,746,1227,1227,746,-0.13351194027758637,-0.014182228003889713
DESIGN,MODEL_UNDER_MARKET_OVER,76,30,53,39,34,34,39,0.05408268792014408,-0.1604758378679963
VALIDATION,MARKET_FAVORITE_TIE,7,6,7,3,3,0,0,-0.06140350877192979,
VALIDATION,MODEL_AGREES_MARKET,1143,11,147,672,385,672,385,-0.011494523345245698,-0.011494523345245698
VALIDATION,MODEL_OVER_MARKET_UNDER,632,11,146,243,367,367,243,-0.08799764843903086,-0.0378087307641191
VALIDATION,MODEL_UNDER_MARKET_OVER,20,8,13,9,10,10,9,-0.08133949841938515,-0.05383855276941977
HOLDOUT,MARKET_FAVORITE_TIE,4,2,3,3,1,0,0,0.4078947368421053,
HOLDOUT,MODEL_AGREES_MARKET,998,11,131,577,340,577,340,-0.027578963251111543,-0.027578963251111543
HOLDOUT,MODEL_OVER_MARKET_UNDER,537,11,131,201,315,315,201,-0.09773944549083537,-0.032574919470951307
HOLDOUT,MODEL_UNDER_MARKET_OVER,19,7,12,11,7,7,11,0.19564491706103115,-0.29382501618491885
FULL,MARKET_FAVORITE_TIE,27,18,24,11,12,0,0,-0.10221205186880242,
FULL,MODEL_AGREES_MARKET,5902,62,794,3393,2014,3393,2014,-0.026720890446821324,-0.026720890446821324
FULL,MODEL_OVER_MARKET_UNDER,3223,62,779,1190,1909,1909,1190,-0.11859670138391668,-0.021895295277443664
FULL,MODEL_UNDER_MARKET_OVER,115,45,78,59,51,51,59,0.05385631141182509,-0.1638774450755568
