validation,status,evidence
C artifact SHA-256 unchanged,PASS,ea496a7a65d6ffad306238a46dd1279cf0cc81675c07f7447e9a48b511b4abfc
C model identity/hash unchanged,PASS,DIRECT_NEGATIVE_BINOMIAL_COUNT_CONFIDENCE_ONLY_V1|21828319efc421661f833484246b81e48721282ccd65f84ccc4f94222d7dd1cd
prediction ledger rows/hash unchanged,PASS,"{""rows"": 41, ""sha256"": ""11d6740939c82824380cc1ff4956b165306666a06ff0ab7855698064e87b5321""}"
context ledger rows/hash unchanged,PASS,"{""rows"": 41, ""sha256"": ""f04b127daa8b202dba65dfe8ee426aef1f2d24267972af9f37052b64289dece8""}"
outcome ledger rows/hash unchanged,PASS,"{""rows"": 26, ""sha256"": ""3387e3f86bc0f8e504cb951002a5178aba10a59f74e0e79e0bebf159dfae9437""}"
shadow start date unchanged,PASS,2026-08-17
snapshot policy unchanged,PASS,C_LIVE_SHADOW_CANONICAL_PREGAME
feature/bullpen scoring contract unchanged,PASS,d7551fd7798aa60ada1b96831e32bcb7748a17aabf67f53c8800f24c9f4a0927
comparator contract preserved,PASS,a327c2cef46b8b5c68f3809fc074cb51040930f9adbeceab3c24bb1c4e0e1897
evaluation contract preserved,PASS,e166f63ef1c2787554d3bbab13c57cfa84adb95e622e20ae4e728612f0ac7719
8/12 review schedule unchanged,PASS,8 completed primary; conditional 12 completed primary
missing metadata alone stays normal,PASS,NORMAL_COMPETITIVE_REGIME
affirmative transition evidence can trigger WATCH,PASS,LATE_SEASON_TRANSITION_WATCH
affirmative distinct evidence can trigger distinct regime,PASS,LATE_SEASON_DISTINCT_REGIME
weather delay alone stays normal,PASS,NORMAL_COMPETITIVE_REGIME
August 17-19 corrected labels,PASS,2026-08-17=NORMAL_COMPETITIVE_REGIME;2026-08-18=NORMAL_COMPETITIVE_REGIME;2026-08-19=NORMAL_COMPETITIVE_REGIME
cluster accounting verified,PASS,"{""completed_date_clusters"": 2, ""completed_late_season_clusters"": 0, ""completed_primary_regime_clusters"": 2, ""completed_transition_watch_clusters"": 0, ""pending_date_clusters"": 1, ""pending_late_season_clusters"": 0, ""pending_primary_regime_clusters"": 1, ""pending_transition_watch_clusters"": 0}"
C performance excluded from classification,PASS,outcome values not read; performance_used=false
repeated STRONG teams operational rule,PASS,REPEATED_STRONG_TEAM=NOT_AN_ERROR_CONDITION
