split,instrument,bucket,lower_bound_inclusive,upper_bound_inclusive_only_for_last,rows,mean_probability,observed_home_win_rate
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,0,0,0.1,0,,
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,1,0.1,0.2,1,0.152615952637116,0
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,2,0.2,0.3,11,0.25378432285348,0.181818181818182
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,3,0.3,0.4,47,0.358421416000673,0.382978723404255
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,4,0.4,0.5,181,0.455960706749837,0.441988950276243
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,5,0.5,0.6,265,0.550191573448135,0.558490566037736
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,6,0.6,0.7,162,0.63947985653193,0.654320987654321
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,7,0.7,0.8,30,0.725918232075297,0.633333333333333
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,8,0.8,0.9,3,0.815735789599777,1
fit,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,9,0.9,1,1,0.903393927531395,1
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,0,0,0.1,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,1,0.1,0.2,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,2,0.2,0.3,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,3,0.3,0.4,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,4,0.4,0.5,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,5,0.5,0.6,701,0.537803138373752,0.537803138373752
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,6,0.6,0.7,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,7,0.7,0.8,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,8,0.8,0.9,0,,
fit,FIT_HOME_TEAM_PRIOR_REFERENCE,9,0.9,1,0,,
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,0,0,0.1,0,,
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,1,0.1,0.2,0,,
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,2,0.2,0.3,1,0.298704461696438,1
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,3,0.3,0.4,30,0.369894563589576,0.266666666666667
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,4,0.4,0.5,191,0.456391735147411,0.418848167539267
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,5,0.5,0.6,279,0.551003069580977,0.537634408602151
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,6,0.6,0.7,168,0.638393452026703,0.672619047619048
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,7,0.7,0.8,30,0.725808119802043,0.766666666666667
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,8,0.8,0.9,0,,
validation,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,9,0.9,1,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,0,0,0.1,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,1,0.1,0.2,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,2,0.2,0.3,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,3,0.3,0.4,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,4,0.4,0.5,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,5,0.5,0.6,699,0.537803138373752,0.536480686695279
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,6,0.6,0.7,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,7,0.7,0.8,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,8,0.8,0.9,0,,
validation,FIT_HOME_TEAM_PRIOR_REFERENCE,9,0.9,1,0,,
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,0,0,0.1,0,,
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,1,0.1,0.2,0,,
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,2,0.2,0.3,1,0.256216429878798,0
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,3,0.3,0.4,45,0.370305848496761,0.422222222222222
holdout,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,4,0.4,0.5,332,0.458425994792486,0.466867469879518
