field,count,missing,finite,min,max,negative_count,range_decision,same_game_leakage,outcome_field
home_std_gf_pg,2764,34,2764,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_std_ga_pg,2764,34,2764,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_std_goal_diff_pg,2764,34,2764,-7.0,6.0,1315,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
home_std_sf_pg,2764,34,2764,19.0,42.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_std_sa_pg,2764,34,2764,20.0,42.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_std_shot_diff_pg,2764,34,2764,-22.0,18.0,1336,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
home_r5_gf_pg,2764,34,2764,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r5_ga_pg,2764,34,2764,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r5_goal_diff_pg,2764,34,2764,-7.0,6.0,1288,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
home_r5_sf_pg,2764,34,2764,18.2,42.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r5_sa_pg,2764,34,2764,16.2,42.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r10_gf_pg,2764,34,2764,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r10_ga_pg,2764,34,2764,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r10_goal_diff_pg,2764,34,2764,-7.0,6.0,1321,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
home_r10_sf_pg,2764,34,2764,19.0,42.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
home_r10_sa_pg,2764,34,2764,19.0,42.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_std_gf_pg,2768,30,2768,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_std_ga_pg,2768,30,2768,0.0,6.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_std_goal_diff_pg,2768,30,2768,-6.0,7.0,1338,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
away_std_sf_pg,2768,30,2768,21.0,48.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_std_sa_pg,2768,30,2768,20.0,48.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_std_shot_diff_pg,2768,30,2768,-21.0,21.0,1303,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
away_r5_gf_pg,2768,30,2768,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r5_ga_pg,2768,30,2768,0.0,6.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r5_goal_diff_pg,2768,30,2768,-6.0,7.0,1258,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
away_r5_sf_pg,2768,30,2768,17.2,48.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r5_sa_pg,2768,30,2768,17.4,48.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r10_gf_pg,2768,30,2768,0.0,8.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r10_ga_pg,2768,30,2768,0.0,6.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r10_goal_diff_pg,2768,30,2768,-6.0,7.0,1297,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
away_r10_sf_pg,2768,30,2768,20.1,48.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
away_r10_sa_pg,2768,30,2768,18.2,48.0,0,PASS_NONNEGATIVE,NO_SHIFTED_PRIOR_ONLY,NO
diff_std_gf_pg,2759,39,2759,-7.0,4.166666666666666,1379,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_std_ga_pg,2759,39,2759,-5.0,7.0,1364,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_std_goal_diff_pg,2759,39,2759,-14.0,9.0,1354,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_std_sf_pg,2759,39,2759,-18.5,21.0,1389,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_std_sa_pg,2759,39,2759,-17.0,14.0,1387,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_std_shot_diff_pg,2759,39,2759,-26.5,38.0,1386,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_r5_goal_diff_pg,2759,39,2759,-14.0,9.0,1371,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_r10_goal_diff_pg,2759,39,2759,-14.0,9.0,1377,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_days_rest,1526,1272,1526,-88.0,10.0,270,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
diff_games_prior_7d,1563,1235,1563,-3.0,3.0,410,ALLOW_SIGNED,NO_SHIFTED_PRIOR_ONLY,NO
