gate_name,passed,critical,evidence,validation_run_id
canonical_season,True,True,2023,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
unique_game_ids,True,True,2,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
home_away_identity,True,True,all rows,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
start_time_valid,True,True,parse,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
champion_feature_order,True,True,exact,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
champion_parameter_identity,True,True,2f465bf45c7acbac8a9e8ea183a80e1bf0b7a17806527127c7ce702bb6eaa87b,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
probabilities_valid,True,True,2,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
probability_complement,True,True,1e-12,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
historical_parity_required,True,True,governed artifact explicit parity attestation,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
strict_prior_timing,True,True,target/future zero,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
source_capture_not_after_run,True,True,2024-01-19T19:00:00+00:00,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
quote_timing,True,True,qualified only,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
deterministic_binding,True,False,optional odds coverage,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
price_coverage,True,False,Population B games,nhlmlobs_s2023_d20240119_t20240119T190000000000Z_MIDDAY_v1
