prop_type,prop_family,latest_usable_date,total_usable_rows,long_term_regime,long_term_confidence,long_term_actionability,long_term_30d_rows,long_term_30d_roi,db_recent_7d_rows,db_recent_7d_roi,db_recent_14d_rows,db_recent_14d_roi,db_recent_30d_rows,db_recent_30d_roi,recent_window_days,recent_window_rows,recent_window_roi,recent_regime,recent_confidence,trend_regime,trend_direction,trend_window_days,trend_window_rows,trend_window_roi,trend_metric_recent,trend_metric_prior,trend_metric_delta,trend_prior_window_days,trend_prior_sample_rows,execution_regime,user_execution_regime,confidence_score,execution_7d_bets,execution_7d_roi,user_execution_7d_bets,user_execution_7d_roi,days_in_current_regime,regime_stability,db_rows,db_win_rate,db_roi,exec_bets,exec_win_rate,exec_roi,user_exec_bets,user_exec_win_rate,user_exec_roi,db_overlap_regime,exec_overlap_regime,user_exec_overlap_regime,recommended_board_usage,regime_context_score,regime_context_label,regime_context_explanation
hits,contact,2026-04-27,242916,NEUTRAL,HIGH,monitor-only,8617.0,-0.013032298296081686,1058.0,-0.02241267767149601,2668.0,-0.015841030633393382,8617.0,-0.013032298296081686,7,1058.0,-0.02241267767149601,NEUTRAL,HIGH,FLAT,FLAT,7,1058.0,-0.02241267767149601,-0.02241267767149601,-0.011522519722640222,-0.010890157948855788,7,1610.0,FLAT,COOLING,22.459862883467174,211.0,-0.018862559241706184,211.0,-0.018862559241706184,,0.0632678656064,9489,0.7024976288333861,-0.01510255490661489,759.0,0.5047619047619047,0.02046113306982851,759.0,0.5047619047619047,0.02046113306982851,NEUTRAL,NEUTRAL,NEUTRAL,monitor_only,0.0,Mixed / neutral environment,Long-term model-pick results are neutral; recent DB-backed results are neutral; rolling model-pick trend is flat.
total_bases,power_low_frequency,2026-04-27,374521,NEUTRAL,HIGH,monitor-only,13259.0,-0.009824027115064218,1042.0,0.06871934820323329,3142.0,-0.006893534884764337,13259.0,-0.009824027115064218,7,1042.0,0.06871934820323329,HOT,HIGH,IMPROVING,IMPROVING,7,1042.0,0.06871934820323329,0.06871934820323329,-0.04441192735033271,0.113131275553566,7,2100.0,IMPROVING,COLD,26.051355103727293,63.0,-0.07904761904761902,63.0,-0.07904761904761902,,0.09713839125711796,14599,0.7289540379478047,-0.013220708466636658,304.0,0.4689655172413793,-0.0853289473684216,304.0,0.4689655172413793,-0.0853289473684216,NEUTRAL,COLD,COLD,active_monitor,1.5,Favorable environment,Long-term model-pick results are neutral; recent DB-backed results have improved; rolling model-pick trend is improving.
strikeouts_batting,contact,2026-04-14,43071,COLD,HIGH,monitor-only,1556.0,-0.05215001175056341,0.0,,237.0,-0.028031789614517872,1556.0,-0.05215001175056341,14,237.0,-0.028031789614517872,NEUTRAL,HIGH,FLAT,FLAT,14,237.0,-0.028031789614517872,-0.028031789614517872,-0.05648361193725239,0.028451822322734518,14,1319.0,FLAT,INSUFFICIENT,16.229083656775334,0.0,,0.0,,,,1556,0.5077120822622108,-0.05215001175056341,0.0,,,0.0,,,COLD,INSUFFICIENT,INSUFFICIENT,monitor_only,-2.0,Unfavorable environment,Long-term model-pick results have been negative; recent DB-backed results are neutral; rolling model-pick trend is flat.
earned_runs,pitching,2026-04-14,31564,NEUTRAL,HIGH,monitor-only,892.0,-0.03313659387659467,0.0,,90.0,-0.15149953325284213,892.0,-0.03313659387659467,14,90.0,-0.15149953325284213,COLD,HIGH,DETERIORATING,DETERIORATING,14,90.0,-0.15149953325284213,-0.15149953325284213,-0.02305257110536446,-0.12844696214747767,14,537.0,DETERIORATING,INSUFFICIENT,5.911568347584488,0.0,,0.0,,,,1017,0.6450344149459194,-0.04540400564399277,0.0,,,0.0,,,NEUTRAL,INSUFFICIENT,INSUFFICIENT,monitor_only,-2.0,Unfavorable environment,Long-term model-pick results are neutral; recent DB-backed results have weakened; rolling model-pick trend is deteriorating.
doubles,power_low_frequency,2026-04-14,67252,NEUTRAL,HIGH,monitor-only,2342.0,-0.01791892593061507,0.0,,243.0,0.0037782471161980974,2342.0,-0.01791892593061507,14,243.0,0.0037782471161980974,NEUTRAL,HIGH,FLAT,FLAT,14,243.0,0.0037782471161980974,0.0037782471161980974,-0.012334709641881126,0.016112956758079222,14,1671.0,FLAT,INSUFFICIENT,8.393224905900098,0.0,,0.0,,,,2669,0.854627201198951,-0.009908736066179664,0.0,,,0.0,,,NEUTRAL,INSUFFICIENT,INSUFFICIENT,monitor_only,0.0,Mixed / neutral environment,Long-term model-pick results are neutral; recent DB-backed results are neutral; rolling model-pick trend is flat.
hits_allowed,pitching,2026-04-14,44041,NEUTRAL,HIGH,monitor-only,1255.0,-0.024848982879634943,0.0,,126.0,-0.03534042286272999,1255.0,-0.024848982879634943,14,126.0,-0.03534042286272999,NEUTRAL,HIGH,FLAT,FLAT,14,126.0,-0.03534042286272999,-0.03534042286272999,-0.031089340716644584,-0.004251082146085404,14,758.0,FLAT,INSUFFICIENT,6.2370947027883705,0.0,,0.0,,,,1436,0.7305013927576601,-0.03909751154793925,0.0,,,0.0,,,NEUTRAL,INSUFFICIENT,INSUFFICIENT,monitor_only,0.0,Mixed / neutral environment,Long-term model-pick results are neutral; recent DB-backed results are neutral; rolling model-pick trend is flat.
strikeouts_pitching,pitching,2026-04-27,28581,NEUTRAL,HIGH,monitor-only,845.0,-0.04057392000698393,90.0,-0.10209688130737103,226.0,0.07200050041765778,845.0,-0.04057392000698393,7,90.0,-0.10209688130737103,COLD,HIGH,COOLING,COOLING,7,90.0,-0.10209688130737103,-0.10209688130737103,0.1872120030298094,-0.28930888433718044,7,136.0,COOLING,COLD,6.856992481180283,8.0,-0.25750000000000006,8.0,-0.25750000000000006,,0.6117439470717602,917,0.5801526717557252,-0.018619139736485667,19.0,0.42105263157894735,-0.12842105263157907,19.0,0.42105263157894735,-0.12842105263157907,NEUTRAL,COLD,COLD,monitor_only,-1.5,Unfavorable environment,Long-term model-pick results are neutral; recent DB-backed results have weakened; rolling model-pick trend has cooled.
walks,contact,2026-04-14,62248,COLD,HIGH,monitor-only,2451.0,-0.07232322083388018,0.0,,234.0,0.019910631033228782,2451.0,-0.07232322083388018,14,234.0,0.019910631033228782,NEUTRAL,HIGH,IMPROVING,IMPROVING,14,234.0,0.019910631033228782,0.019910631033228782,-0.06559433813659568,0.08550496916982446,14,1796.0,IMPROVING,INSUFFICIENT,35.452842852768065,0.0,,0.0,,,,2770,0.6397111913357401,-0.06944230066449145,0.0,,,0.0,,,COLD,INSUFFICIENT,INSUFFICIENT,monitor_only,-1.5,Unfavorable environment,Long-term model-pick results have been negative; recent DB-backed results are neutral; rolling model-pick trend is improving.
hits_runs_rbis,run_production,2026-04-27,116274,COLD,HIGH,monitor-only,3498.0,-0.064649358447316,448.0,0.006148564411952234,1083.0,-0.03715086106725787,3498.0,-0.064649358447316,7,448.0,0.006148564411952234,NEUTRAL,HIGH,IMPROVING,IMPROVING,7,448.0,0.006148564411952234,0.006148564411952234,-0.06769911715337779,0.07384768156533002,7,635.0,IMPROVING,SOFT HOT,45.22869116974226,25.0,0.19479999999999997,25.0,0.19479999999999997,,0.10840471420423298,3856,0.5075207468879668,-0.06812368874184091,34.0,0.6764705882352942,0.313235294117647,34.0,0.6764705882352942,0.313235294117647,COLD,SOFT HOT,SOFT HOT,monitor_only,-1.5,Unfavorable environment,Long-term model-pick results have been negative; recent DB-backed results are neutral; rolling model-pick trend is improving.
runs_scored,run_production,2026-04-14,157146,NEUTRAL,HIGH,monitor-only,2788.0,-0.016833984486808236,0.0,,242.0,0.024758508250610097,2788.0,-0.016833984486808236,14,242.0,0.024758508250610097,NEUTRAL,HIGH,IMPROVING,IMPROVING,14,242.0,0.024758508250610097,0.024758508250610097,-0.028636983234012005,0.0533954914846221,14,1718.0,IMPROVING,INSUFFICIENT,9.386629749844271,0.0,,0.0,,,,3306,0.7029643073200242,-0.011326919171080556,0.0,,,0.0,,,NEUTRAL,INSUFFICIENT,INSUFFICIENT,monitor_only,0.5,Mixed / neutral environment,Long-term model-pick results are neutral; recent DB-backed results are neutral; rolling model-pick trend is improving.
walks_allowed,pitching,2026-04-14,7125,COLD,HIGH,monitor-only,181.0,-0.14413862930833193,0.0,,18.0,-0.06076977726226359,181.0,-0.14413862930833193,30,181.0,-0.14413862930833193,COLD,HIGH,DETERIORATING,DETERIORATING,30,181.0,-0.14413862930833193,-0.14413862930833193,-0.04675864020539221,-0.09737998910293973,30,51.0,DETERIORATING,INSUFFICIENT,3.62,0.0,,0.0,,,,208,0.46153846153846156,-0.1358719572893077,0.0,,,0.0,,,COLD,INSUFFICIENT,INSUFFICIENT,monitor_only,-4.0,Unfavorable environment,Long-term model-pick results have been negative; recent DB-backed results have weakened; rolling model-pick trend is deteriorating.
rbis,run_production,2026-04-14,2328,COLD,HIGH,monitor-only,1956.0,-0.07111439286600063,0.0,,242.0,-0.04171125436039128,1956.0,-0.07111439286600063,14,242.0,-0.04171125436039128,NEUTRAL,HIGH,FLAT,FLAT,14,242.0,-0.04171125436039128,-0.04171125436039128,-0.07526582782420219,0.033554573463810904,14,1714.0,FLAT,INSUFFICIENT,27.819950489179444,0.0,,0.0,,,,1956,0.5838445807770961,-0.07111439286600064,0.0,,,0.0,,,COLD,INSUFFICIENT,INSUFFICIENT,monitor_only,-2.0,Unfavorable environment,Long-term model-pick results have been negative; recent DB-backed results are neutral; rolling model-pick trend is flat.
