game_pk,home_win_probability,predicted_winner
824804,0.6320797910110101,Baltimore Orioles
824481,0.6327859554723745,Cincinnati Reds
824401,0.5361723742170948,Cleveland Guardians
823754,0.6764109061104324,Milwaukee Brewers
824664,0.592272566946306,Chicago Cubs
823105,0.5694187738263591,Seattle Mariners
823430,0.6819129470473752,Philadelphia Phillies
824729,0.6793182897784831,Boston Red Sox
824885,0.6564835424198395,Atlanta Braves
824080,0.5074592571188401,Kansas City Royals
825053,0.4980693078551461,San Diego Padres
