full_name,player_id,game_id,team_id,line,price_over,p_over_mkt,fair_over,game_date
Aaron Ekblad,,,,0.5,115.5,0.46403712296983757,+116,2025-10-28
Adam Fantilli,,,,0.5,111.0,0.47393364928909953,+111,2025-10-28
Adam Fox,,,,0.5,-151.0,0.601593625498008,-151,2025-10-28
Adrian Kempe,,,,1.5,167.5,0.37383177570093457,+168,2025-10-28
Alex DeBrincat,,,,0.5,-164.5,0.6219281663516069,-165,2025-10-28
Alex Iafallo,,,,0.5,127.0,0.44052863436123346,+127,2025-10-28
Alex Killorn,,,,0.5,135.5,0.42462845010615713,+136,2025-10-28
Alex Laferriere,,,,0.5,112.5,0.47058823529411764,+112,2025-10-28
Alex Ovechkin,,,,0.5,-171.5,0.6316758747697975,-172,2025-10-28
Alex Tuch,,,,0.5,-120.0,0.5454545454545454,-120,2025-10-28
Alex Wennberg,,,,0.5,145.5,0.4073319755600815,+145,2025-10-28
Alexis Lafrenière,,,,0.5,-1.0,0.009900990099009901,+10000,2025-10-28
Aliaksei Protas,,,,0.5,-103.5,0.5085995085995086,-104,2025-10-28
Anders Lee,,,,0.5,113.5,0.468384074941452,+113,2025-10-28
Andre Burakovsky,,,,0.5,-103.0,0.5073891625615764,-103,2025-10-28
Andrei Kuzmenko,,,,0.5,-131.5,0.5680345572354212,-132,2025-10-28
Andrei Svechnikov,,,,0.5,104.0,0.49019607843137253,+104,2025-10-28
Anthony Cirelli,,,,0.5,-109.0,0.5215311004784688,-109,2025-10-28
Anthony Mantha,,,,0.5,110.0,0.47619047619047616,+110,2025-10-28
Anton Lundell,,,,0.5,-173.5,0.6343692870201096,-173,2025-10-28
Anze Kopitar,,,,0.5,-187.0,0.6515679442508711,-187,2025-10-28
Artemi Panarin,,,,0.5,-237.5,0.7037037037037037,-238,2025-10-28
Artemi Panarin,,,,1.5,188.0,0.3472222222222222,+188,2025-10-28
Artturi Lehkonen,,,,0.5,-122.5,0.550561797752809,-123,2025-10-28
